BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20211001,가지,42763
20211001,감,14684
20211001,감귤,20437
20211001,감자,26750
20211001,갓,159
20211001,건고추,903
20211001,건취나물,100
20211001,고구마,49877
20211001,고구마순,28
20211001,고사리,357
20211001,고추,39331
20211001,곶감,167
20211001,근대,2494
20211001,깐마늘,12098
20211001,깐양파,3460
20211001,깻잎,2007
20211001,냉이,257
20211001,늙은호박,5364
20211001,단감,36324
20211001,달래,410
20211001,당근,39122
20211001,대추,6457
20211001,대파,28666
20211001,더덕,2809
20211001,도라지,1189
20211001,돈나물,236
20211001,돌나물,174
20211001,두릅,47
20211001,딸기,17177
20211001,레몬,308
20211001,마늘,20500
20211001,마늘 쫑,47
20211001,메론,30260
20211001,모둠쌈,2780
20211001,무,17787
20211001,무화과,215
20211001,물미역(청과),64
20211001,미나리,789
20211001,밤,9553
20211001,방울,1522
20211001,배,38050
20211001,배추,48860
20211001,배추얼갈이,4096
20211001,버섯,82978
20211001,복수박,278
20211001,복숭아,15471
20211001,부추,4384
20211001,브로코리,9768
20211001,비트,1723
20211001,빨간양배추,431
20211001,사과,113798
20211001,산딸기,511
20211001,상추,12410
20211001,새싹채소,37
20211001,생강,479
20211001,석류,308
20211001,세러리,465
20211001,수입과일,21692
20211001,숙주,2834
20211001,시금치,16431
20211001,신선초,465
20211001,쌈채,159
20211001,쌈추,420
20211001,아욱,26
20211001,애호박,22768
20211001,양배추,105761
20211001,양상추,13651
20211001,양파,64338
20211001,얼갈이,138
20211001,열무,2024
20211001,열무 얼갈이,3178
20211001,오디 국산,903
20211001,오렌지,308
20211001,오이,48763
20211001,옥수수,790
20211001,완두콩,594
20211001,우엉,1885
20211001,인삼,69
20211001,자두,11081
20211001,자몽,308
20211001,쪽파,2534
20211001,찰옥수수,787
20211001,참나물,1268
20211001,참외,4654
20211001,청경채,311
20211001,청양고추,2861
20211001,체리,162
20211001,취나물,3222
20211001,케일,465
20211001,콜라비,191
20211001,콩나물,21292
20211001,토마토,181232
20211001,토마토(방울),30647
20211001,파세리,1051
20211001,파프리카,5599
20211001,포도,23763
20211001,풋고추,5105
20211001,풋옥수수,2160
20211001,피망,167
20211001,호박,55591
20211001,홍갓,1117
20211001,홍고추,502
20211002,가지,32683
20211002,감,7145
20211002,감귤,19145
20211002,감자,23111
20211002,갓,288
20211002,건고추,447
20211002,고구마,35200
20211002,고사리,413
20211002,고추,32674
20211002,곶감,83
20211002,근대,2819
20211002,김치,7900
20211002,깐마늘,7193
20211002,깐양파,2498
20211002,깻잎,1344
20211002,냉이,286
20211002,늙은호박,501
20211002,단감,14658
20211002,달래,352
20211002,당근,25303
20211002,대추,1885
20211002,대파,15641
20211002,더덕,325
20211002,도라지,61
20211002,돈나물,138
20211002,돌나물,214
20211002,딸기,10117
20211002,레몬,156
20211002,마늘,17601
20211002,메론,9018
20211002,모둠쌈,2260
20211002,무,12605
20211002,무화과,158
20211002,물미역(청과),68
20211002,미나리,626
20211002,밤,5156
20211002,방울,1134
20211002,배,11231
20211002,배추,27579
20211002,배추얼갈이,1320
20211002,버섯,49224
20211002,복수박,470
20211002,복숭아,9099
20211002,부추,1780
20211002,브로코리,6500
20211002,비트,1282
20211002,빨간양배추,398
20211002,사과,79949
20211002,산딸기,250
20211002,상추,9998
20211002,새싹채소,44
20211002,생강,419
20211002,석류,156
20211002,세러리,169
20211002,수입과일,21228
20211002,숙주,1213
20211002,시금치,13662
20211002,신선초,169
20211002,쌈채,261
20211002,쌈추,384
20211002,아욱,31
20211002,애호박,13468
20211002,양배추,36117
20211002,양상추,11671
20211002,양파,44295
20211002,얼갈이,252
20211002,열무,1497
20211002,열무 얼갈이,1302
20211002,오디 국산,447
20211002,오렌지,156
20211002,오이,28872
20211002,완두콩,178
20211002,우엉,1345
20211002,인삼,61
20211002,자두,4704
20211002,자몽,156
20211002,쪽파,2175
20211002,찰옥수수,682
20211002,참나물,743
20211002,참외,2693
20211002,청경채,293
20211002,청양고추,1351
20211002,체리,82
20211002,취나물,794
