BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20211201,가지,18558
20211201,감,6292
20211201,감귤,13162
20211201,감자,27133
20211201,갓,90
20211201,건취나물,11
20211201,고구마,34024
20211201,고구마순,11
20211201,고사리,270
20211201,고추,16765
20211201,곶감,259
20211201,근대,1969
20211201,깐마늘,8899
20211201,깐양파,3783
20211201,깻잎,1767
20211201,냉이,229
20211201,늙은호박,2325
20211201,단감,15218
20211201,달래,471
20211201,당근,37910
20211201,대추,322
20211201,대파,22620
20211201,더덕,256
20211201,도라지,256
20211201,돈나물,293
20211201,돌나물,133
20211201,두릅,215
20211201,따리,665
20211201,딸기,29637
20211201,레몬,259
20211201,마,237
20211201,마늘,16428
20211201,마늘 쫑,338
20211201,매실,120
20211201,메론,26244
20211201,모둠쌈,2138
20211201,무,8642
20211201,무화과,3476
20211201,물미역(청과),433
20211201,미나리,2316
20211201,밤,3590
20211201,방울,1723
20211201,배,20964
20211201,배추,27494
20211201,배추얼갈이,3184
20211201,버섯,55213
20211201,복수박,1018
20211201,복숭아,16497
20211201,부추,2132
20211201,브로코리,5312
20211201,블루베리,263
20211201,비트,418
20211201,빨간양배추,251
20211201,사과,110993
20211201,산딸기,330
20211201,상추,6354
20211201,새싹채소,20
20211201,생강,274
20211201,석류,259
20211201,세러리,20
20211201,수입과일,32636
20211201,숙주,1838
20211201,시금치,13092
20211201,신선초,20
20211201,쌈채,168
20211201,쌈추,332
20211201,아욱,18
20211201,애호박,9033
20211201,양배추,75088
20211201,양상추,12489
20211201,양파,90219
20211201,얼갈이,78
20211201,열무,2846
20211201,열무 얼갈이,1229
20211201,오렌지,259
20211201,오이,18001
20211201,완두콩,2732
20211201,우엉,1395
20211201,인삼,256
20211201,자두,3977
20211201,자몽,259
20211201,쪽파,29362
20211201,찰옥수수,924
20211201,참나물,379
20211201,참다래 국산,2050
20211201,참외,2604
20211201,청경채,204
20211201,청양고추,423
20211201,체리,136
20211201,취나물,133
20211201,케일,20
20211201,콜라비,246
20211201,콩나물,4401
20211201,토마토,112371
20211201,토마토(방울),52117
20211201,파세리,902
20211201,파프리카,6758
20211201,포도,44638
20211201,풋고추,2755
20211201,풋옥수수,2440
20211201,피망,134
20211201,호박,35505
20211201,홍갓,527
20211202,가지,21626
20211202,감,10478
20211202,감귤,10922
20211202,감자,27073
20211202,갓,195
20211202,건취나물,19
20211202,고구마,35943
20211202,고구마순,19
20211202,고사리,250
20211202,고추,14083
20211202,곶감,233
20211202,근대,1982
20211202,김치,2400
20211202,깐마늘,8936
20211202,깐양파,3264
20211202,깻잎,1855
20211202,냉이,338
20211202,늙은호박,3545
20211202,단감,23019
20211202,달래,759
20211202,당근,36521
20211202,대추,416
20211202,대파,18249
20211202,더덕,248
20211202,도라지,248
20211202,돈나물,542
20211202,돌나물,182
20211202,두릅,1022
20211202,따리,1465
20211202,딸기,32086
20211202,레몬,145
20211202,마늘,23379
20211202,마늘 쫑,294
20211202,매실,195
20211202,메론,32897
20211202,모둠쌈,2184
20211202,무,9713
20211202,무화과,5678
20211202,물미역(청과),534
20211202,미나리,1168
20211202,밤,4688
20211202,방울,1479
20211202,배,21666
20211202,배추,25447
20211202,배추얼갈이,1126
20211202,버섯,61562
20211202,복수박,768
20211202,복숭아,13714
20211202,부추,2502
20211202,브로코리,4489
20211202,블루베리,422
20211202,비트,887
20211202,빨간양배추,250
20211202,사과,130506
20211202,산딸기,694
20211202,상추,6318
20211202,새싹채소,21
20211202,생강,310
20211202,석류,145
20211202,수입과일,26920
20211202,숙주,2212
20211202,시금치,13165
20211202,쌈채,186
20211202,쌈추,312
20211202,아욱,25
20211202,애호박,9136
20211202,양배추,50226
20211202,양상추,11660
20211202,양파,70353
20211202,얼갈이,171
20211202,열무,1241
20211202,열무 얼갈이,1205
20211202,오렌지,145
20211202,오이,18988
20211202,완두콩,3421
20211202,우엉,1245
20211202,인삼,248
20211202,잎마늘,191
20211202,자두,5759
20211202,자몽,145
20211202,쪽파,6841
20211202,찰옥수수,307
20211202,참나물,664
20211202,참다래 국산,1505
20211202,참외,2312
20211202,청경채,201
20211202,청양고추,672
20211202,체리,76
20211202,취나물,182
20211202,콜라비,482
20211202,콩나물,5302
20211202,토마토,69635
20211202,토마토(방울),27758
20211202,파세리,945
20211202,파프리카,4671
20211202,포도,32305
20211202,풋고추,3525
20211202,풋옥수수,1520
20211202,피망,131
20211202,호박,34762
20211202,홍갓,411
20211202,홍고추,235
20211203,가지,28591
20211203,감,11216
20211203,감귤,8329
20211203,감자,33620
20211203,갓,447
20211203,건취나물,23
20211203,고구마,42608
20211203,고구마순,23
20211203,고사리,401
20211203,고추,25479
20211203,곶감,372
20211203,근대,2458
20211203,깐마늘,9732
20211203,깐양파,4582
20211203,깻잎,2135
20211203,냉이,295
20211203,늙은호박,4221
20211203,단감,32339
20211203,달래,566
20211203,당근,41142
20211203,대추,1054
20211203,대파,22004
20211203,더덕,246
20211203,도라지,246
20211203,돈나물,215
20211203,돌나물,194
20211203,두릅,1146
20211203,따리,1950
20211203,딸기,40177
20211203,레몬,147
20211203,마늘,28811
20211203,마늘 쫑,493
20211203,매실,359
20211203,메론,33087
20211203,모둠쌈,2637
20211203,무,10137
20211203,무화과,5054
20211203,물미역(청과),546
20211203,미나리,1178
20211203,밤,5133
20211203,방울,1502
20211203,배,22555
20211203,배추,29306
20211203,배추얼갈이,2970
20211203,버섯,76354
20211203,복수박,783
20211203,복숭아,15211
20211203,부추,3483
20211203,브로코리,5319
20211203,블루베리,124
20211203,비트,928
20211203,빨간양배추,370
20211203,사과,117642
20211203,산딸기,825
20211203,상추,7817
20211203,새싹채소,27
20211203,생강,916
20211203,석류,147
20211203,세러리,23
20211203,수입과일,38900
20211203,숙주,2543
20211203,시금치,22128
20211203,신선초,23
20211203,쌈채,177
20211203,쌈추,406
20211203,아욱,39
20211203,애플수박,1806
20211203,애호박,10809
20211203,양배추,54979
20211203,양상추,13664
20211203,양파,78279
20211203,얼갈이,390
20211203,열무,1658
20211203,열무 얼갈이,1795
20211203,오렌지,147
20211203,오이,23097
20211203,완두콩,3223
20211203,우엉,1110
20211203,인삼,246
20211203,자두,6572
20211203,자몽,147
20211203,쪽파,8406
20211203,찰옥수수,359
20211203,참나물,337
20211203,참다래 국산,602
20211203,참외,2487
20211203,청경채,374
20211203,청양고추,623
20211203,체리,77
20211203,취나물,194
20211203,케일,23
20211203,콜라비,143
20211203,콩나물,6098
20211203,토마토,98328
20211203,토마토(방울),29509
20211203,파세리,1058
20211203,파프리카,5804
20211203,포도,50200
20211203,풋고추,3235
20211203,풋옥수수,1280
20211203,피망,134
20211203,호박,39189
20211203,홍갓,754
20211203,홍고추,155
20211204,가지,21896
20211204,감,8113
20211204,감귤,14832
20211204,감자,28504
20211204,갓,442
20211204,고구마,33392
20211204,고사리,364
20211204,고추,16355
20211204,곶감,363
20211204,근대,2284
20211204,김치,3920
20211204,깐마늘,5883
20211204,깐양파,3603
20211204,깻잎,1478
20211204,냉이,272
20211204,늙은호박,1648
20211204,단감,17621
20211204,달래,450
20211204,당근,31015
20211204,대추,527
20211204,대파,14861
20211204,더덕,182
20211204,도라지,182
20211204,돈나물,285
20211204,돌나물,165
20211204,따리,1265
20211204,딸기,33164
20211204,레몬,83
20211204,마늘,13987
20211204,마늘 쫑,70
20211204,매실,11
20211204,메론,24410
20211204,모둠쌈,1890
20211204,무,9217
20211204,무화과,3921
20211204,물미역(청과),568
20211204,미나리,1180
20211204,밤,3027
20211204,방울,1607
20211204,배,25008
20211204,배추,23220
20211204,배추얼갈이,843
20211204,버섯,54829
20211204,복수박,1084
20211204,복숭아,10998
20211204,부추,2622
20211204,브로코리,4738
20211204,블루베리,310
20211204,비트,812
20211204,빨간양배추,487
20211204,사과,98989
20211204,산딸기,621
20211204,상추,6049
