BASE_YR,BASE_MM,AGFD_PDLT_NM,PDTN_QY
2021,01,가지,677173
2021,01,감,270864
2021,01,감귤,841786
2021,01,감자,976178
2021,01,갓,12128
2021,01,건취나물,2139
2021,01,고구마,1277035
2021,01,고구마순,2139
2021,01,고사리,9475
2021,01,고추,466717
2021,01,곶감,10972
2021,01,근대,117716
2021,01,김치,17440
2021,01,깐마늘,282965
2021,01,깐양파,125764
2021,01,깻잎,49912
2021,01,냉이,12875
2021,01,늙은호박,64250
2021,01,단감,702914
2021,01,단호박,61284
2021,01,달래,21893
2021,01,당근,1336529
2021,01,대추,19663
2021,01,대파,659118
2021,01,더덕,2352
2021,01,도라지,23542
2021,01,돈나물,6833
2021,01,돌나물,8057
2021,01,두릅,28233
2021,01,따리,19645
2021,01,딸기,1025885
2021,01,레몬,13182
2021,01,마,317
2021,01,마늘,732145
2021,01,마늘 쫑,13165
2021,01,매실,7976
2021,01,메론,808399
2021,01,모둠쌈,56817
2021,01,무,506767
2021,01,무화과,19338
2021,01,물미역(청과),10565
2021,01,미나리,29528
2021,01,바나나 국산,1268
2021,01,밤,124654
2021,01,방울,50012
2021,01,배,944753
2021,01,배추,1134463
2021,01,배추얼갈이,92831
2021,01,버섯,2129614
2021,01,복수박,19621
2021,01,복숭아,361496
2021,01,부추,83429
2021,01,브로코리,251253
2021,01,브로콜리,66000
2021,01,블루베리,23984
2021,01,비트,22923
2021,01,빨간양배추,62663
2021,01,사과,2289555
2021,01,산딸기,19526
2021,01,상추,132397
2021,01,새싹채소,934
2021,01,생강,12277
2021,01,석류,13182
2021,01,세러리,1125
2021,01,수박,14603
2021,01,수입과일,774224
2021,01,숙주,85699
2021,01,시금치,439554
2021,01,신선초,1125
2021,01,쌈채,8274
2021,01,쌈추,10530
2021,01,아욱,70
2021,01,애플수박,22270
2021,01,애호박,235306
2021,01,양배추,1613440
2021,01,양상추,436365
2021,01,양파,1833568
2021,01,얼갈이,10615
2021,01,열무,44843
2021,01,열무 얼갈이,34894
2021,01,오렌지,13182
2021,01,오이,541590
2021,01,완두콩,47132
2021,01,우엉,22060
2021,01,인삼,2352
2021,01,잎마늘,2046
2021,01,자두,64615
2021,01,자몽,13182
2021,01,쪽파,96460
2021,01,찰옥수수,53246
2021,01,참나물,10576
2021,01,참다래 국산,79515
2021,01,참외,49087
2021,01,청경채,8988
2021,01,청양고추,22405
2021,01,체리,6920
2021,01,취나물,8057
2021,01,케일,1125
2021,01,콜라비,6669
2021,01,콩나물,453309
2021,01,토마토,2125815
2021,01,토마토(방울),857845
2021,01,파세리,38844
2021,01,파채,14904
2021,01,파프리카,148893
2021,01,포도,1072761
2021,01,풋고추,84276
2021,01,풋옥수수,76790
2021,01,피망,3893
2021,01,호박,844616
2021,01,홍갓,7819
2021,02,가지,572872
2021,02,감,165574
2021,02,감귤,463993
2021,02,감자,760948
2021,02,갓,1048
2021,02,건취나물,1962
2021,02,고구마,1000375
2021,02,고구마순,1962
2021,02,고사리,18902
2021,02,고추,398587
2021,02,곶감,4757
2021,02,근대,82987
2021,02,김치,46960
2021,02,깐마늘,242786
2021,02,깐양파,112001
2021,02,깻잎,32927
2021,02,냉이,10361
2021,02,늙은호박,61877
2021,02,단감,559291
2021,02,단호박,42060
2021,02,달래,16284
2021,02,당근,994700
2021,02,대추,16253
2021,02,대파,601114
2021,02,더덕,2191
2021,02,도라지,22811
2021,02,돈나물,4304
2021,02,돌나물,7698
2021,02,두릅,27603
2021,02,따리,7215
2021,02,딸기,682428
2021,02,레몬,8766
2021,02,마,554
2021,02,마늘,602890
2021,02,마늘 쫑,7315
2021,02,매실,11918
2021,02,메론,647433
2021,02,모둠쌈,31490
2021,02,무,258794
2021,02,무화과,8595
2021,02,물미역(청과),7595
2021,02,미나리,26022
2021,02,바나나 국산,528
2021,02,밤,187761
2021,02,방울,40120
2021,02,배,574992
2021,02,배추,1074647
2021,02,배추얼갈이,70659
2021,02,버섯,1787094
2021,02,복수박,19797
2021,02,복숭아,291858
2021,02,부추,51069
2021,02,브로코리,212887
2021,02,브로콜리,67350
2021,02,블루베리,27006
2021,02,비트,19707
2021,02,빨간양배추,47380
2021,02,사과,1285983
2021,02,산딸기,9515
2021,02,상추,120273
2021,02,새싹채소,878
2021,02,생강,17512
2021,02,석류,8766
2021,02,세러리,762
2021,02,수박,11693
2021,02,수입과일,789176
2021,02,숙주,69784
2021,02,시금치,362908
2021,02,신선초,762
2021,02,쌈채,9369
2021,02,쌈추,9207
2021,02,아욱,17
2021,02,애플수박,15283
2021,02,애호박,158795
2021,02,양배추,1212004
2021,02,양상추,344584
2021,02,양파,1537273
2021,02,얼갈이,917
2021,02,열무,32938
2021,02,열무 얼갈이,29587
2021,02,오렌지,8766
2021,02,오이,464638
2021,02,완두콩,39643
2021,02,우엉,31420
2021,02,인삼,2191
2021,02,잎마늘,3783
2021,02,자두,53552
2021,02,자몽,8766
2021,02,쪽파,87149
2021,02,찰옥수수,44116
2021,02,참나물,9750
2021,02,참다래 국산,47868
2021,02,참외,45902
2021,02,청경채,6962
2021,02,청양고추,19012
2021,02,체리,4602
2021,02,취나물,7698
2021,02,케일,762
2021,02,콜라비,5985
2021,02,콩나물,381019
2021,02,토마토,1956530
2021,02,토마토(방울),829259
2021,02,파세리,28857
2021,02,파채,11978
2021,02,파프리카,125513
2021,02,포도,889081
2021,02,풋고추,43596
2021,02,풋옥수수,81170
2021,02,피망,3806
2021,02,호박,786689
2021,02,홍갓,9305
2021,03,가지,583096
2021,03,감,143809
2021,03,감귤,530781
2021,03,감자,898163
