,PRODUCT_CODE,PRODUCT_NAME,M_DISTCTNS,PRDCTN__ERA
0,111,쌀,FALL,1536
1,112,찹쌀,FALL,1536
2,141,콩,ALL,0
3,142,팥,FALL,1536
4,143,녹두,FALL,1536
5,144,메밀,FALL,3072
6,151,고구마,FALL,1536
7,152,감자,SUMMER,1984
14,211,배추,FALL,6144
15,212,양배추,SPRING,224
16,279,알배기배추,ALL,0
17,280,브로콜리,WINTER,7680
18,213,시금치,WINTER,0
19,214,상추,SPRING,480
20,215,얼갈이배추,FALL,6144
22,221,수박,SUMMER,448
23,222,참외,SUMMER,448
24,223,오이,SPRING,480
25,224,호박,ALL,0
26,225,토마토,SUMMER,896
27,226,딸기,WINTER,62
28,231,무,FALL,3072
29,232,당근,WINTER,7168
30,233,열무,SUMMER,96
31,241,건고추,ALL,0
32,242,풋고추,ALL,0
33,243,붉은고추,ALL,0
34,244,피마늘,ALL,0
35,258,깐마늘(국산),ALL,0
37,245,양파,SUMMER,240
38,246,파,ALL,0
39,247,생강,FALL,3840
42,252,미나리,SPRING,24
43,253,깻잎,SUMMER,8190
45,255,피망,SPRING,8176
46,256,파프리카,FALL,4064
47,257,멜론,SUMMER,1920
53,422,방울토마토,SUMMER,960
57,312,참깨,FALL,0
58,313,들깨,FALL,0
59,314,땅콩,FALL,3072
60,315,느타리버섯,FALL,8190
61,316,팽이버섯,WINTER,8190
62,317,새송이버섯,FALL,8190
67,411,사과,FALL,3968
68,412,배,FALL,1792
69,413,복숭아,SUMMER,448
70,414,포도,SUMMER,1792
71,415,감귤,WINTER,0
72,416,단감,ALL,0
73,418,바나나,ALL,0
74,419,참다래,ALL,0
75,420,파인애플,SPRING,1016
76,421,오렌지,ALL,0
78,424,레몬,WINTER,0
79,425,체리,SUMMER,96
82,428,망고,ALL,0
